131b432f-1f84-4f8f-9d55-41e868a6bc5d
OK
1273432236217
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
0 1 2 4 6 8 10 13 15 17 20 22 25 27 30 32 35 37 40 42 45 47 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 5 7 9 11 12 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68 69
4 6 8 10 13 15 17 20 22 25 27 30 32 35 37 40 42 45 47 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 5 7 9 11 12 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68 69
0 1 2 3 4 5 6 7 8 10 13 15 17 20 22 25 27 30 32 35 37 40 42 45 47 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 9 11 12 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68 69
6 8 10 13 15 18 20 22 25 27 30 32 35 37 40 42 45 47 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 7 9 11 12 14 16 17 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68 69
4 6 8 10 13 15 18 20 23 25 27 30 32 35 37 40 42 45 47 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 5 7 9 11 12 14 16 17 19 21 22 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68 69
0 2 4 6 8 10 13 15 18 20 23 25 28 30 32 35 37 40 42 45 47 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 3 5 7 9 11 12 14 16 17 19 21 22 24 26 27 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68 69
0 2 4 6 8 11 13 15 18 20 23 25 28 30 33 35 37 40 42 45 47 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 3 5 7 9 10 12 14 16 17 19 21 22 24 26 27 29 31 32 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68 69
8 11 13 15 18 20 23 25 28 30 33 35 38 40 42 45 47 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 9 10 12 14 16 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68 69
13 15 18 20 23 25 28 30 33 35 38 40 43 45 47 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68 69
6 8 11 13 15 18 20 23 25 28 30 33 35 38 40 43 45 48 50 52 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 7 9 10 12 14 16 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 53 54 56 58 59 61 63 64 66 68 69
0 1 2 3 4 5 6 8 11 13 15 18 20 23 25 28 30 33 35 38 40 43 45 48 50 53 55 57 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 7 9 10 12 14 16 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 58 59 61 63 64 66 68 69
2 4 6 9 11 13 15 18 20 23 25 28 30 33 35 38 40 43 45 48 50 53 55 58 60 62 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 3 5 7 8 10 12 14 16 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 63 64 66 68 69
0 1 2 4 6 9 11 13 15 18 20 23 25 28 30 33 35 38 40 43 45 48 50 53 55 58 60 63 65 67 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 5 7 8 10 12 14 16 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 68 69
0 1 2 3 4 5 6 9 11 13 15 18 20 23 25 28 30 33 35 38 40 43 45 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 7 8 10 12 14 16 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 67 69
15 18 20 23 25 28 30 33 35 38 40 43 45 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 67 69
0 1 2 3 4 5 6 7 9 11 13 16 18 20 23 25 28 30 33 35 38 40 43 45 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 8 10 12 14 15 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 67 69
